48, 62, 55, 46, -1.170470e+01
48, 62, 55, 49, -3.191380e+01
48, 62, 55, 50, -1.517947e+01
48, 62, 55, 51, -7.902031e+00
48, 62, 55, 52, -4.443563e+00
48, 62, 55, 53, -2.101717e+00
48, 62, 55, 54, -7.189054e-01
48, 62, 55, 56, 1.019960e+00
48, 62, 55, 57, 1.972196e+00
48, 62, 55, 58, 4.319794e+00
48, 62, 55, 59, 8.683256e+00
48, 62, 55, 60, 1.968404e+01
48, 62, 55, 64, 1.974322e+01
49, 63, 56, 1, 6.029351e-01
49, 63, 56, 2, 6.044299e-01
49, 63, 56, 3, 6.038864e-01
49, 63, 56, 4, 6.056529e-01
49, 63, 56, 5, 6.061965e-01
49, 63, 56, 6, 6.042940e-01
49, 63, 56, 7, 6.037505e-01
49, 63, 56, 8, 6.074194e-01
49, 63, 56, 9, 6.044299e-01
49, 63, 56, 10, 6.027992e-01
49, 63, 56, 11, 6.040223e-01
49, 63, 56, 12, 6.066041e-01
49, 63, 56, 13, 6.015763e-01
49, 63, 56, 14, 6.036146e-01
49, 63, 56, 15, 5.992662e-01
49, 63, 56, 16, 6.094577e-01
49, 63, 56, 17, 6.030710e-01
49, 63, 56, 18, 6.033428e-01
49, 63, 56, 19, 6.014404e-01
49, 63, 56, 20, 6.112243e-01
49, 63, 56, 21, 6.071476e-01
49, 63, 56, 22, 6.025275e-01
49, 63, 56, 23, 6.008968e-01
49, 63, 56, 24, 6.036146e-01
49, 63, 56, 25, 6.063324e-01
49, 63, 56, 26, 6.017122e-01
49, 63, 56, 27, 6.090501e-01
49, 63, 56, 28, 6.038864e-01
49, 63, 56, 29, 5.970920e-01
49, 63, 56, 30, 5.979073e-01
49, 63, 56, 31, 5.985867e-01
49, 63, 56, 32, 5.936947e-01
49, 63, 56, 33, 5.843185e-01
49, 63, 56, 34, 5.685555e-01
49, 63, 56, 35, 5.487158e-01
49, 63, 56, 36, 5.127055e-01
49, 63, 56, 37, 4.870226e-01
49, 63, 56, 38, 4.289985e-01
49, 63, 56, 39, 3.654029e-01
49, 63, 56, 40, 2.167414e-01
49, 63, 56, 41, -2.853676e-03
49, 63, 56, 42, -4.289986e-01
49, 63, 56, 43, -8.441364e-01
49, 63, 56, 44, -1.832994e+00
49, 63, 56, 45, -3.893872e+00
49, 63, 56, 46, -9.122436e+00
49, 63, 56, 47, -1.727069e+01
49, 63, 56, 51, -1.882457e+01
49, 63, 56, 52, -1.035779e+01
49, 63, 56, 53, -5.298546e+00
49, 63, 56, 54, -2.551026e+00
49, 63, 56, 55, -1.350591e+00
49, 63, 56, 57, 8.921049e-01
49, 63, 56, 58, 2.466096e+00
49, 63, 56, 59, 4.978122e+00
49, 63, 56, 60, 1.060402e+01
49, 63, 56, 61, 2.309634e+01
50, 64, 57, 1, 8.122666e-01
50, 64, 57, 2, 8.118666e-01
50, 64, 57, 3, 8.138666e-01
50, 64, 57, 4, 8.134666e-01
50, 64, 57, 5, 8.137333e-01
50, 64, 57, 6, 8.133333e-01
50, 64, 57, 7, 8.125333e-01
50, 64, 57, 8, 8.122666e-01
50, 64, 57, 9, 8.110666e-01
50, 64, 57, 10, 8.126666e-01
50, 64, 57, 11, 8.117333e-01
50, 64, 57, 12, 8.121333e-01
50, 64, 57, 13, 8.120000e-01
50, 64, 57, 14, 8.124000e-01
50, 64, 57, 15, 8.105333e-01
50, 64, 57, 16, 8.152000e-01
50, 64, 57, 17, 8.116000e-01
50, 64, 57, 18, 8.102666e-01
50, 64, 57, 19, 8.126666e-01
50, 64, 57, 20, 8.173333e-01
50, 64, 57, 21, 8.149333e-01
50, 64, 57, 22, 8.108000e-01
50, 64, 57, 23, 8.113333e-01
50, 64, 57, 24, 8.094666e-01
50, 64, 57, 25, 8.125333e-01
50, 64, 57, 26, 8.108000e-01
50, 64, 57, 27, 8.150666e-01
50, 64, 57, 28, 8.099999e-01
50, 64, 57, 29, 8.095999e-01
50, 64, 57, 30, 8.090666e-01
50, 64, 57, 31, 8.048000e-01
50, 64, 57, 32, 8.057333e-01
50, 64, 57, 33, 8.001333e-01
50, 64, 57, 34, 7.894666e-01
50, 64, 57, 35, 7.733333e-01
50, 64, 57, 36, 7.521333e-01
50, 64, 57, 37, 7.357333e-01
50, 64, 57, 38, 6.967999e-01
50, 64, 57, 39, 6.530666e-01
50, 64, 57, 40, 5.702666e-01
50, 64, 57, 41, 4.276000e-01
50, 64, 57, 42, 1.480000e-01
50, 64, 57, 43, -1.121334e-01
50, 64, 57, 44, -7.429334e-01
50, 64, 57, 45, -1.981467e+00
50, 64, 57, 46, -5.057333e+00
50, 64, 57, 47, -9.471867e+00
50, 64, 57, 48, -1.809600e+01
50, 64, 57, 51, -4.814093e+01
50, 64, 57, 52, -2.270387e+01
50, 64, 57, 53, -1.113747e+01
50, 64, 57, 54, -5.462533e+00
50, 64, 57, 55, -3.256800e+00
50, 64, 57, 56, -1.092267e+00
50, 64, 57, 58, 1.188933e+00
50, 64, 57, 59, 2.635067e+00
50, 64, 57, 60, 5.441467e+00
50, 64, 57, 61, 1.070320e+01
50, 64, 57, 62, 2.361333e+01
1, 19, 10, 2, -1.595164e+01
1, 19, 10, 3, -4.838890e+00
1, 19, 10, 4, -2.520234e+00
1, 19, 10, 5, -1.383813e+00
1, 19, 10, 6, -6.057521e-01
1, 19, 10, 7, -2.578264e-01
1, 19, 10, 8, -1.290405e-01
1, 19, 10, 9, -7.279205e-02
1, 19, 10, 11, 3.156019e-02
1, 19, 10, 12, 1.303131e-01
1, 19, 10, 13, 2.613897e-01
1, 19, 10, 14, 6.184780e-01
1, 19, 10, 15, 1.167982e+00
1, 19, 10, 16, 3.420209e+00
1, 19, 10, 17, 1.152991e+01
1, 19, 10, 18, 4.914253e+01
1, 19, 10, 20, 6.292924e+01
1, 19, 10, 21, 1.351464e+01
1, 19, 10, 22, 5.666073e+00
1, 19, 10, 23, 3.050904e+00
1, 19, 10, 24, 1.806057e+00
1, 19, 10, 25, 1.157037e+00
1, 19, 10, 26, 7.126495e-01
1, 19, 10, 27, 4.006109e-01
1, 19, 10, 28, 2.318656e-01
1, 19, 10, 29, 1.178417e-01
1, 19, 10, 30, 7.253754e-02
1, 19, 10, 31, 4.326801e-02
1, 19, 10, 32, 2.188852e-02
1, 19, 10, 33, 1.501655e-02
1, 19, 10, 34, 1.578010e-02
1, 19, 10, 35, 1.272589e-03
1, 19, 10, 36, -7.635530e-04
1, 19, 10, 37, 2.036142e-03
1, 19, 10, 38, 1.476203e-02
1, 19, 10, 39, 4.072284e-03
1, 19, 10, 40, 1.221685e-02
1, 19, 10, 41, 7.381015e-03
1, 19, 10, 42, 1.781624e-02
1, 19, 10, 43, 1.705269e-02
1, 19, 10, 44, 2.341563e-02
1, 19, 10, 45, 3.563248e-02
1, 19, 10, 46, 4.810385e-02
1, 19, 10, 47, 4.581318e-02
1, 19, 10, 48, 6.948333e-02
1, 19, 10, 49, 1.539832e-01
1, 19, 10, 51, -4.199542e-02
1, 19, 10, 52, -4.606770e-02
1, 19, 10, 53, -4.937643e-02
1, 19, 10, 54, -4.224993e-02
1, 19, 10, 55, -5.981166e-02
1, 19, 10, 56, -6.948332e-02
1, 19, 10, 57, -6.846526e-02
1, 19, 10, 58, -6.693815e-02
1, 19, 10, 59, -1.089336e-01
1, 19, 10, 60, -1.142784e-01
1, 19, 10, 61, -1.840163e-01
1, 19, 10, 62, -2.664800e-01
1, 19, 10, 63, -4.003564e-01
2, 20, 11, 3, -1.272438e+01
2, 20, 11, 4, -5.283658e+00
2, 20, 11, 5, -2.726390e+00
2, 20, 11, 6, -1.135131e+00
2, 20, 11, 7, -4.566309e-01
2, 20, 11, 8, -2.145010e-01
2, 20, 11, 9, -1.240790e-01
2, 20, 11, 10, -2.645680e-02
2, 20, 11, 12, 5.391829e-02
2, 20, 11, 13, 1.200603e-01
2, 20, 11, 14, 2.679169e-01
2, 20, 11, 15, 4.861018e-01
2, 20, 11, 16, 1.337743e+00
2, 20, 11, 17, 4.047053e+00
2, 20, 11, 18, 1.356732e+01
2, 20, 11, 21, 3.727428e+01
2, 20, 11, 22, 1.152328e+01
2, 20, 11, 23, 5.673644e+00
2, 20, 11, 24, 3.211487e+00
2, 20, 11, 25, 1.999330e+00
2, 20, 11, 26, 1.243302e+00
2, 20, 11, 27, 7.185197e-01
2, 20, 11, 28, 4.114200e-01
2, 20, 11, 29, 2.093101e-01
2, 20, 11, 30, 1.483590e-01
2, 20, 11, 31, 8.958474e-02
2, 20, 11, 32, 6.028132e-02
2, 20, 11, 33, 4.487609e-02
2, 20, 11, 34, 3.215004e-02
2, 20, 11, 35, 2.729404e-02
2, 20, 11, 36, 2.193570e-02
2, 20, 11, 37, 1.791695e-02
2, 20, 11, 38, 2.612191e-02
2, 20, 11, 39, 1.892164e-02
2, 20, 11, 40, 2.427998e-02
2, 20, 11, 41, 2.411253e-02
2, 20, 11, 42, 2.361018e-02
2, 20, 11, 43, 2.511722e-02
2, 20, 11, 44, 2.762894e-02
2, 20, 11, 45, 3.583390e-02
2, 20, 11, 46, 3.667114e-02
2, 20, 11, 47, 3.801072e-02
2, 20, 11, 48, 4.487609e-02
2, 20, 11, 49, 6.898862e-02
2, 20, 11, 50, 1.155392e-01
2, 20, 11, 51, -1.272605e-02
2, 20, 11, 52, -1.406564e-02
2, 20, 11, 53, -1.892163e-02
2, 20, 11, 54, -6.363029e-03
2, 20, 11, 55, -2.009377e-02
2, 20, 11, 56, -2.411252e-02
2, 20, 11, 57, -2.695914e-02
2, 20, 11, 58, -1.875418e-02
2, 20, 11, 59, -3.985265e-02
2, 20, 11, 60, -4.504354e-02
2, 20, 11, 61, -4.906229e-02
2, 20, 11, 62, -6.748158e-02
2, 20, 11, 63, -1.304421e-01
2, 20, 11, 64, -2.131614e-01
3, 21, 12, 1, -4.627231e+00
3, 21, 12, 4, -1.830998e+01
3, 21, 12, 5, -7.395241e+00
3, 21, 12, 6, -2.889127e+00
3, 21, 12, 7, -1.099306e+00
3, 21, 12, 8, -5.077660e-01
3, 21, 12, 9, -3.015532e-01
3, 21, 12, 10, -9.220092e-02
3, 21, 12, 11, -4.973562e-02
3, 21, 12, 13, 4.543952e-02
3, 21, 12, 14, 1.131857e-01
3, 21, 12, 15, 2.000991e-01
3, 21, 12, 16, 5.297422e-01
3, 21, 12, 17, 1.464475e+00
3, 21, 12, 18, 4.319729e+00
3, 21, 12, 19, 1.324471e+01
3, 21, 12, 22, 2.822273e+01
3, 21, 12, 23, 1.068820e+01
3, 21, 12, 24, 5.574025e+00
3, 21, 12, 25, 3.321712e+00
3, 21, 12, 26, 2.045274e+00
3, 21, 12, 27, 1.165400e+00
3, 21, 12, 28, 6.576338e-01
3, 21, 12, 29, 3.326173e-01
3, 21, 12, 30, 2.267019e-01
3, 21, 12, 31, 1.338401e-01
3, 21, 12, 32, 8.906147e-02
3, 21, 12, 33, 6.477197e-02
3, 21, 12, 34, 4.378718e-02
3, 21, 12, 35, 3.370786e-02
3, 21, 12, 36, 2.594183e-02
3, 21, 12, 37, 2.808989e-02
3, 21, 12, 38, 2.461996e-02
3, 21, 12, 39, 2.032386e-02
3, 21, 12, 40, 1.933245e-02
3, 21, 12, 41, 2.362855e-02
3, 21, 12, 42, 2.412426e-02
3, 21, 12, 43, 2.263714e-02
3, 21, 12, 44, 2.478519e-02
3, 21, 12, 45, 2.775941e-02
3, 21, 12, 46, 3.849967e-02
3, 21, 12, 47, 3.552545e-02
3, 21, 12, 48, 3.783873e-02
3, 21, 12, 49, 5.403173e-02
3, 21, 12, 50, 7.154659e-02
3, 21, 12, 51, -7.600797e-03
3, 21, 12, 52, -1.272307e-02
3, 21, 12, 53, -7.766025e-03
3, 21, 12, 54, -7.931261e-03
3, 21, 12, 55, -1.569729e-02
3, 21, 12, 56, -1.949769e-02
3, 21, 12, 57, -1.834105e-02
3, 21, 12, 58, -2.511566e-02
3, 21, 12, 59, -2.808989e-02
3, 21, 12, 60, -3.668208e-02
3, 21, 12, 61, -4.775280e-02
3, 21, 12, 62, -5.353602e-02
3, 21, 12, 63, -8.046927e-02
3, 21, 12, 64, -1.196299e-01
4, 22, 12, 1, -2.349003e+00
4, 22, 12, 2, -4.973172e+00
4, 22, 12, 5, -2.066576e+01
4, 22, 12, 6, -6.902288e+00
4, 22, 12, 7, -2.441546e+00
4, 22, 12, 8, -1.072852e+00
4, 22, 12, 9, -6.025104e-01
4, 22, 12, 10, -1.700714e-01
4, 22, 12, 11, -8.171302e-02
4, 22, 12, 13, 4.528673e-02
4, 22, 12, 14, 9.598818e-02
4, 22, 12, 15, 1.466896e-01
4, 22, 12, 16, 3.241447e-01
4, 22, 12, 17, 7.819345e-01
4, 22, 12, 18, 2.114447e+00
4, 22, 12, 19, 5.557469e+00
4, 22, 12, 20, 1.119985e+01
4, 22, 12, 23, 2.773911e+01
4, 22, 12, 24, 1.111765e+01
4, 22, 12, 25, 5.950283e+00
4, 22, 12, 26, 3.560669e+00
4, 22, 12, 27, 1.997293e+00
4, 22, 12, 28, 1.127738e+00
4, 22, 12, 29, 5.766675e-01
4, 22, 12, 30, 4.004430e-01
4, 22, 12, 31, 2.473541e-01
4, 22, 12, 32, 1.784396e-01
4, 22, 12, 33, 1.341373e-01
4, 22, 12, 34, 9.746492e-02
4, 22, 12, 35, 7.752891e-02
4, 22, 12, 36, 7.285256e-02
4, 22, 12, 37, 6.866846e-02
4, 22, 12, 38, 6.793010e-02
4, 22, 12, 39, 6.546886e-02
4, 22, 12, 40, 7.482155e-02
4, 22, 12, 41, 6.891459e-02
4, 22, 12, 42, 7.900565e-02
4, 22, 12, 43, 7.482155e-02
4, 22, 12, 44, 6.645336e-02
4, 22, 12, 45, 7.137582e-02
4, 22, 12, 46, 9.746492e-02
4, 22, 12, 47, 9.672656e-02
4, 22, 12, 48, 1.001723e-01
4, 22, 12, 49, 1.068176e-01
4, 22, 12, 50, 1.087866e-01
4, 22, 12, 51, 2.904258e-02
4, 22, 12, 52, 2.190499e-02
4, 22, 12, 53, 2.116663e-02
4, 22, 12, 54, 2.978095e-02
4, 22, 12, 55, 2.215113e-02
4, 22, 12, 56, 1.796701e-02
4, 22, 12, 57, 8.122082e-03
4, 22, 12, 58, 9.844948e-03
4, 22, 12, 59, 5.660850e-03
4, 22, 12, 60, -5.168600e-03
4, 22, 12, 61, -1.156781e-02
4, 22, 12, 62, -5.414713e-03
4, 22, 12, 63, -5.857741e-02
4, 22, 12, 64, -7.802118e-02
5, 23, 13, 1, -1.306285e+00
5, 23, 13, 2, -2.643460e+00
5, 23, 13, 3, -7.377688e+00
5, 23, 13, 6, -1.838185e+01
5, 23, 13, 7, -5.671736e+00
5, 23, 13, 8, -2.403826e+00
5, 23, 13, 9, -1.340620e+00
5, 23, 13, 10, -4.109540e-01
5, 23, 13, 11, -2.363075e-01
5, 23, 13, 12, -8.720446e-02
5, 23, 13, 14, 5.441369e-02
5, 23, 13, 15, 9.480813e-02
5, 23, 13, 16, 2.029227e-01
5, 23, 13, 17, 4.703576e-01
5, 23, 13, 18, 1.215397e+00
5, 23, 13, 19, 3.088749e+00
5, 23, 13, 20, 5.689676e+00
5, 23, 13, 21, 1.074468e+01
5, 23, 13, 25, 1.214031e+01
5, 23, 13, 26, 6.691220e+00
5, 23, 13, 27, 3.558156e+00
5, 23, 13, 28, 1.936201e+00
5, 23, 13, 29, 9.586551e-01
5, 23, 13, 30, 6.452418e-01
5, 23, 13, 31, 3.776880e-01
5, 23, 13, 32, 2.484258e-01
5, 23, 13, 33, 1.702507e-01
5, 23, 13, 34, 1.202329e-01
5, 23, 13, 35, 9.445171e-02
5, 23, 13, 36, 7.425448e-02
5, 23, 13, 37, 7.247239e-02
5, 23, 13, 38, 6.154211e-02
5, 23, 13, 39, 5.524534e-02
5, 23, 13, 40, 6.094809e-02
5, 23, 13, 41, 5.904716e-02
5, 23, 13, 42, 6.581918e-02
5, 23, 13, 43, 5.417607e-02
5, 23, 13, 44, 5.536414e-02
5, 23, 13, 45, 6.736366e-02
5, 23, 13, 46, 6.284899e-02
5, 23, 13, 47, 5.607700e-02
5, 23, 13, 48, 6.273018e-02
5, 23, 13, 49, 8.019485e-02
5, 23, 13, 50, 6.855174e-02
5, 23, 13, 51, 3.647381e-02
5, 23, 13, 52, 3.730546e-02
5, 23, 13, 53, 3.362244e-02
5, 23, 13, 54, 3.766188e-02
5, 23, 13, 55, 3.088986e-02
5, 23, 13, 56, 2.970179e-02
5, 23, 13, 57, 3.290958e-02
5, 23, 13, 58, 2.922656e-02
5, 23, 13, 59, 2.851372e-02
5, 23, 13, 60, 2.768207e-02
5, 23, 13, 61, 2.483070e-02
5, 23, 13, 62, 1.793988e-02
5, 23, 13, 63, 1.508851e-02
5, 23, 13, 64, 7.366046e-03
6, 24, 15, 1, -5.469903e-01
6, 24, 15, 2, -1.075922e+00
6, 24, 15, 3, -2.810486e+00
6, 24, 15, 4, -6.737670e+00
6, 24, 15, 7, -1.946350e+01
6, 24, 15, 8, -6.383690e+00
6, 24, 15, 9, -3.497476e+00
6, 24, 15, 10, -1.092816e+00
6, 24, 15, 11, -6.689321e-01
6, 24, 15, 12, -3.060194e-01
6, 24, 15, 13, -1.310680e-01
6, 24, 15, 14, -4.135922e-02
6, 24, 15, 16, 8.368929e-02
6, 24, 15, 17, 2.555340e-01
6, 24, 15, 18, 7.085437e-01
6, 24, 15, 19, 1.767379e+00
6, 24, 15, 20, 3.138447e+00
6, 24, 15, 21, 5.471456e+00
6, 24, 15, 22, 1.072505e+01
6, 24, 15, 25, 3.451301e+01
6, 24, 15, 26, 1.455068e+01
6, 24, 15, 27, 6.915923e+00
6, 24, 15, 28, 3.536505e+00
6, 24, 15, 29, 1.676116e+00
6, 24, 15, 30, 1.091068e+00
6, 24, 15, 31, 5.947573e-01
6, 24, 15, 32, 3.559223e-01
6, 24, 15, 33, 2.151456e-01
6, 24, 15, 34, 1.318446e-01
6, 24, 15, 35, 7.553399e-02
6, 24, 15, 36, 4.912620e-02
6, 24, 15, 37, 3.728155e-02
6, 24, 15, 38, 3.980581e-02
6, 24, 15, 39, 2.233008e-02
6, 24, 15, 40, 2.097085e-02
6, 24, 15, 41, 1.922329e-02
6, 24, 15, 42, 2.407767e-02
6, 24, 15, 43, 2.485438e-02
6, 24, 15, 44, 2.388349e-02
6, 24, 15, 45, 2.135922e-02
6, 24, 15, 46, 2.699027e-02
6, 24, 15, 47, 2.757279e-02
6, 24, 15, 48, 3.495143e-02
6, 24, 15, 49, 3.553399e-02
6, 24, 15, 50, 3.669903e-02
6, 24, 15, 51, -8.932052e-03
6, 24, 15, 52, -9.902907e-03
6, 24, 15, 53, -1.223302e-02
6, 24, 15, 54, -1.009709e-02
6, 24, 15, 55, -1.281554e-02
6, 24, 15, 56, -2.058252e-02
6, 24, 15, 57, -1.631070e-02
6, 24, 15, 58, -1.728155e-02
6, 24, 15, 59, -2.194174e-02
6, 24, 15, 60, -2.776701e-02
6, 24, 15, 61, -3.281558e-02
6, 24, 15, 62, -2.582527e-02
6, 24, 15, 63, -4.038833e-02
6, 24, 15, 64, -3.980581e-02
7, 25, 15, 1, -1.953923e-01
7, 25, 15, 2, -4.001245e-01
7, 25, 15, 3, -1.043462e+00
7, 25, 15, 4, -2.406974e+00
7, 25, 15, 5, -5.556662e+00
7, 25, 15, 8, -1.463350e+01
7, 25, 15, 9, -6.586176e+00
7, 25, 15, 10, -1.941345e+00
7, 25, 15, 11, -1.161519e+00
7, 25, 15, 12, -5.048567e-01
7, 25, 15, 13, -1.948941e-01
7, 25, 15, 14, -5.703609e-02
7, 25, 15, 16, 7.297634e-02
7, 25, 15, 17, 1.942715e-01
7, 25, 15, 18, 4.919054e-01
7, 25, 15, 19, 1.168120e+00
7, 25, 15, 20, 2.006725e+00
7, 25, 15, 21, 3.349066e+00
7, 25, 15, 22, 5.904857e+00
7, 25, 15, 23, 1.200996e+01
7, 25, 15, 26, 4.305006e+01
7, 25, 15, 27, 1.530012e+01
7, 25, 15, 28, 6.957783e+00
7, 25, 15, 29, 3.098505e+00
7, 25, 15, 30, 1.991158e+00
7, 25, 15, 31, 1.081943e+00
7, 25, 15, 32, 6.591532e-01
7, 25, 15, 33, 4.057285e-01
7, 25, 15, 34, 2.579079e-01
7, 25, 15, 35, 1.603986e-01
7, 25, 15, 36, 1.102117e-01
7, 25, 15, 37, 9.688668e-02
7, 25, 15, 38, 8.530515e-02
7, 25, 15, 39, 7.048573e-02
7, 25, 15, 40, 6.998758e-02
7, 25, 15, 41, 6.189289e-02
7, 25, 15, 42, 6.463262e-02
7, 25, 15, 43, 6.313824e-02
7, 25, 15, 44, 5.728522e-02
7, 25, 15, 45, 6.089666e-02
7, 25, 15, 46, 6.214201e-02
7, 25, 15, 47, 5.877960e-02
7, 25, 15, 48, 6.475724e-02
7, 25, 15, 49, 6.861771e-02
7, 25, 15, 50, 7.160648e-02
7, 25, 15, 51, 3.972607e-02
7, 25, 15, 52, 3.997510e-02
7, 25, 15, 53, 3.860523e-02
7, 25, 15, 54, 4.022423e-02
7, 25, 15, 55, 3.698633e-02
7, 25, 15, 56, 3.150686e-02
7, 25, 15, 57, 3.474475e-02
7, 25, 15, 58, 3.063515e-02
7, 25, 15, 59, 3.462024e-02
7, 25, 15, 60, 3.138234e-02
7, 25, 15, 61, 3.038612e-02
7, 25, 15, 62, 2.876713e-02
7, 25, 15, 63, 2.976345e-02
7, 25, 15, 64, 2.254046e-02
8, 26, 17, 1, -1.886720e-01
8, 26, 17, 2, -2.844751e-01
8, 26, 17, 3, -5.854063e-01
8, 26, 17, 4, -1.160607e+00
8, 26, 17, 5, -2.469065e+00
8, 26, 17, 6, -6.372751e+00
8, 26, 17, 9, -1.472624e+01
8, 26, 17, 10, -3.625335e+00
8, 26, 17, 11, -2.139941e+00
8, 26, 17, 12, -9.920909e-01
8, 26, 17, 13, -4.688098e-01
8, 26, 17, 14, -2.451845e-01
8, 26, 17, 15, -1.681337e-01
8, 26, 17, 16, -8.942464e-02
8, 26, 17, 18, 1.973466e-01
8, 26, 17, 19, 6.215078e-01
8, 26, 17, 20, 1.146830e+00
8, 26, 17, 21, 1.947315e+00
8, 26, 17, 22, 3.401965e+00
8, 26, 17, 23, 6.500829e+00
8, 26, 17, 24, 1.442084e+01
8, 26, 17, 27, 5.597372e+01
8, 26, 17, 28, 1.968746e+01
8, 26, 17, 29, 7.544201e+00
8, 26, 17, 30, 4.615640e+00
8, 26, 17, 31, 2.370710e+00
8, 26, 17, 32, 1.342008e+00
8, 26, 17, 33, 7.388697e-01
8, 26, 17, 34, 3.976272e-01
8, 26, 17, 35, 1.810179e-01
8, 26, 17, 36, 6.646252e-02
8, 26, 17, 37, 3.087120e-02
8, 26, 17, 38, -3.828414e-04
8, 26, 17, 39, -1.951788e-02
8, 26, 17, 40, -3.189179e-02
8, 26, 17, 41, -3.941841e-02
8, 26, 17, 42, -4.235245e-02
8, 26, 17, 43, -4.885828e-02
8, 26, 17, 44, -5.013398e-02
8, 26, 17, 45, -5.051663e-02
8, 26, 17, 46, -5.319557e-02
8, 26, 17, 47, -4.592424e-02
8, 26, 17, 48, -5.294047e-02
8, 26, 17, 49, -4.987887e-02
8, 26, 17, 50, -4.885828e-02
8, 26, 17, 51, -7.500954e-02
8, 26, 17, 52, -7.488199e-02
8, 26, 17, 53, -7.488199e-02
8, 26, 17, 54, -7.449934e-02
8, 26, 17, 55, -7.781603e-02
8, 26, 17, 56, -7.730583e-02
8, 26, 17, 57, -8.049497e-02
8, 26, 17, 58, -7.756093e-02
8, 26, 17, 59, -8.228087e-02
8, 26, 17, 60, -8.751120e-02
8, 26, 17, 61, -8.840424e-02
8, 26, 17, 62, -8.087781e-02
8, 26, 17, 63, -8.444960e-02
8, 26, 17, 64, -9.172093e-02
9, 27, 18, 1, -1.619556e-01
9, 27, 18, 2, -2.123331e-01
9, 27, 18, 3, -3.428492e-01
9, 27, 18, 4, -6.158225e-01
9, 27, 18, 5, -1.223622e+00
9, 27, 18, 6, -2.969867e+00
9, 27, 18, 7, -5.463756e+00
9, 27, 18, 10, -7.310011e+00
9, 27, 18, 11, -3.533352e+00
9, 27, 18, 12, -1.525702e+00
9, 27, 18, 13, -6.882172e-01
9, 27, 18, 14, -3.636533e-01
9, 27, 18, 15, -2.573933e-01
9, 27, 18, 16, -1.727774e-01
9, 27, 18, 17, -1.100850e-01
9, 27, 18, 19, 2.111204e-01
9, 27, 18, 20, 4.575987e-01
9, 27, 18, 21, 8.332868e-01
9, 27, 18, 22, 1.476910e+00
9, 27, 18, 23, 2.741580e+00
9, 27, 18, 24, 5.557048e+00
9, 27, 18, 25, 1.241506e+01
9, 27, 18, 28, 3.865202e+01
9, 27, 18, 29, 1.186678e+01
9, 27, 18, 30, 7.011848e+00
9, 27, 18, 31, 3.519358e+00
9, 27, 18, 32, 1.953074e+00
9, 27, 18, 33, 1.054016e+00
9, 27, 18, 34, 5.508909e-01
9, 27, 18, 35, 2.398545e-01
9, 27, 18, 36, 7.416730e-02
9, 27, 18, 37, 2.462911e-02
9, 27, 18, 38, -2.089749e-02
9, 27, 18, 39, -4.664610e-02
9, 27, 18, 40, -6.129300e-02
9, 27, 18, 41, -7.304794e-02
9, 27, 18, 42, -8.088443e-02
9, 27, 18, 43, -8.722831e-02
9, 27, 18, 44, -9.114662e-02
9, 27, 18, 45, -8.844108e-02
9, 27, 18, 46, -9.226612e-02
9, 27, 18, 47, -9.142646e-02
9, 27, 18, 48, -9.170630e-02
9, 27, 18, 49, -9.198628e-02
9, 27, 18, 50, -9.021368e-02
9, 27, 18, 51, -1.085922e-01
9, 27, 18, 52, -1.095251e-01
9, 27, 18, 53, -1.105514e-01
9, 27, 18, 54, -1.083124e-01
9, 27, 18, 55, -1.101782e-01
9, 27, 18, 56, -1.101782e-01
9, 27, 18, 57, -1.112977e-01
9, 27, 18, 58, -1.117641e-01
9, 27, 18, 59, -1.106446e-01
9, 27, 18, 60, -1.138166e-01
9, 27, 18, 61, -1.180147e-01
9, 27, 18, 62, -1.157757e-01
9, 27, 18, 63, -1.147495e-01
9, 27, 18, 64, -1.173618e-01
10, 28, 19, 1, -1.937131e-01
10, 28, 19, 2, -2.115801e-01
10, 28, 19, 3, -2.649116e-01
10, 28, 19, 4, -3.695596e-01
10, 28, 19, 5, -6.054543e-01
10, 28, 19, 6, -1.231999e+00
10, 28, 19, 7, -2.053869e+00
10, 28, 19, 8, -3.552257e+00
10, 28, 19, 11, -2.455414e+01
10, 28, 19, 12, -7.684309e+00
10, 28, 19, 13, -2.792451e+00
10, 28, 19, 14, -1.226625e+00
10, 28, 19, 15, -7.712252e-01
10, 28, 19, 16, -4.785062e-01
10, 28, 19, 17, -3.366469e-01
10, 28, 19, 18, -1.955940e-01
10, 28, 19, 20, 1.869960e-01
10, 28, 19, 21, 4.416977e-01
10, 28, 19, 22, 8.378558e-01
10, 28, 19, 23, 1.641859e+00
10, 28, 19, 24, 3.275255e+00
10, 28, 19, 25, 6.585437e+00
10, 28, 19, 26, 1.935062e+01
10, 28, 19, 29, 3.208114e+01
10, 28, 19, 30, 1.628479e+01
10, 28, 19, 31, 7.810585e+00
10, 28, 19, 32, 4.238850e+00
10, 28, 19, 33, 2.267061e+00
10, 28, 19, 34, 1.186862e+00
10, 28, 19, 35, 5.291510e-01
10, 28, 19, 36, 1.845782e-01
10, 28, 19, 37, 9.148280e-02
10, 28, 19, 38, -2.955410e-03
10, 28, 19, 39, -5.386918e-02
10, 28, 19, 40, -8.503510e-02
10, 28, 19, 41, -1.047825e-01
10, 28, 19, 42, -1.226491e-01
10, 28, 19, 43, -1.337990e-01
10, 28, 19, 44, -1.411875e-01
10, 28, 19, 45, -1.418593e-01
10, 28, 19, 46, -1.460238e-01
